Participant ID,Response,hsa-miR-1180-3p,hsa-miR-146a-5p,hsa-miR-215-5p,hsa-miR-24-3p,hsa-miR-3074-5p,hsa-miR-425-3p,hsa-miR-503-5p
84,0,6.773666724,7.783574517,3.9157121,7.208458733,5.879166615,7.069487362,4.723012396
84,0,6.41083291,5.925406083,4.461463076,5.48613512,4.410815954,4.303926836,0.60312187
86,1,7.589351529,6.728750446,4.480846737,6.181261604,4.940260734,6.235707916,4.650764559
86,1,7.319933995,6.627504702,0.6617496,6.481912422,5.054023596,6.507223791,4.568640195
0,1,7.254584595,7.107028715,5.839556544,6.623822976,5.213930464,6.904845329,5.084659594
0,1,7.528141509,6.170085292,4.020324398,6.287139805,4.974529312,6.042709993,2.342270274
84,1,6.814037648,6.072577473,3.657525683,6.00330989,4.657525683,5.979453777,4.0725346
84,1,6.464210818,5.333817272,6.146736673,5.253648968,4.294326666,3.124328135,0.124328135
67,1,6.331687305,7.369161091,5.784189864,6.741965776,5.510012465,6.171226847,4.083723966
67,1,5.716112942,5.785393615,6.49962269,4.91466019,3.87282876,4.033334895,2.955312803
84,0,6.704650675,6.261417983,4.516015147,5.676436676,4.286511558,4.335426087,1.750606505
84,0,6.028547052,7.284884235,8.202912314,6.89203881,5.665961186,6.087441625,4.106515831
43,1,7.213911028,7.749071619,4.959491974,6.807483728,5.558114539,5.83020461,4.000090166
43,1,6.124927755,6.237391631,5.470048726,5.470048726,4.37490037,4.237410753,2.237257771
20,1,5.762162752,5.55357554,5.99245122,5.705563275,4.646681105,4.061689806,2.869081754
20,1,6.842878292,6.328297938,7.01920151,5.980368105,4.953917052,4.368908003,0.0
45,1,6.30613462,5.544299906,5.828072998,4.480135843,3.480135843,4.342625854,2.342554745
45,1,7.828701389,7.042830353,5.110864324,6.32234281,5.072363095,6.960951828,4.506779641
86,1,6.195682246,5.572738117,5.973289825,5.683780656,4.736226023,4.62935662,-0.070966521
86,1,6.45145841,5.654263672,5.247092027,5.606175696,4.367371066,4.423981478,2.893556369
0,1,6.642759325,8.354037756,4.614179777,7.486030507,6.292266409,6.981555866,3.14028786
0,1,6.227356018,4.89840186,5.322216605,5.670132181,4.447711427,3.862748926,2.348232419
0,1,7.281559166,6.212666605,4.49646235,6.115366237,4.859025327,6.098495356,3.49646235
0,1,6.295171992,6.734980523,5.191562651,6.444302637,5.128788294,6.176123271,4.884890923
